ID,FULLADDRESS,WARD,ANC,SMD,Burrows,All_Burrows,Burrows_Found
9378,54 R STREET NE,Ward 5,ANC 5E,SMD 5E04,0,0,0
47128,2429 3RD STREET NE,Ward 5,ANC 5E,SMD 5E10,0,0,0
49409,2245 SHANNON PLACE SE,Ward 8,ANC 8A,SMD 8A06,0,0,0
50708,220 C STREET NE,Ward 6,ANC 6C,SMD 6C02,1,1,1
52475,203 BRYANT STREET NE,Ward 5,ANC 5E,SMD 5E10,0,0,0
57135,1720 27TH STREET SE,Ward 7,ANC 7B,SMD 7B02,0,0,0
60101,1610 LEVIS STREET NE,Ward 5,ANC 5D,SMD 5D07,0,0,0
64163,1420 18TH STREET SE,Ward 8,ANC 8A,SMD 8A01,0,0,0
71425,1214 STAPLES STREET NE,Ward 5,ANC 5D,SMD 5D06,0,0,0
74357,1107 GOOD HOPE ROAD SE,Ward 8,ANC 8A,SMD 8A06,0,34,1
74852,1042 BLADENSBURG ROAD NE,Ward 5,ANC 5D,SMD 5D07,0,0,0
75572,1015 HALF STREET SE,Ward 6,ANC 6D,SMD 6D02,0,0,0
81638,900 2ND STREET NE,Ward 6,ANC 6C,SMD 6C06,0,0,0
82892,952 MOUNT OLIVET ROAD NE,Ward 5,ANC 5D,SMD 5D01,4,4,1
146323,1212 RAUM STREET NE,Ward 5,ANC 5D,SMD 5D02,0,0,0
156403,3308 EAST CAPITOL STREET NE,Ward 7,ANC 7D,SMD 7D04,0,0,0
218196,405 O STREET NW,Ward 6,ANC 6E,SMD 6E02,0,0,0
218602,2020 10TH STREET NW,Ward 1,ANC 1B,SMD 1B02,18,52,1
218624,2111 11TH STREET NW,Ward 1,ANC 1B,SMD 1B02,0,0,0
219092,2616 CONNECTICUT AVENUE NW,Ward 3,ANC 3C,SMD 3C02,3,3,1
220031,2818 27TH STREET NW,Ward 3,ANC 3C,SMD 3C03,0,0,0
220947,2929 ORDWAY STREET NW,Ward 3,ANC 3C,SMD 3C05,0,0,0
223877,3042 Q STREET NW,Ward 2,ANC 2E,SMD 2E06,0,0,0
225229,1356 RANDOLPH STREET NW,Ward 4,ANC 4C,SMD 4C05,8,8,1
225672,1519 KINGMAN PLACE NW,Ward 2,ANC 2F,SMD 2F02,0,0,0
226311,1619 CORCORAN STREET NW,Ward 2,ANC 2B,SMD 2B04,0,0,0
226455,1208 9TH STREET NW,Ward 2,ANC 2F,SMD 2F06,0,1,1
227106,18 SEATON PLACE NW,Ward 5,ANC 5E,SMD 5E07,0,0,0
227178,130 SEATON PLACE NW,Ward 5,ANC 5E,SMD 5E07,4,4,1
227934,120 ADAMS STREET NW,Ward 5,ANC 5E,SMD 5E08,0,0,0
228164,162 BRYANT STREET NW,Ward 5,ANC 5E,SMD 5E09,0,0,0
228332,754 ROCK CREEK CHURCH ROAD NW,Ward 1,ANC 1A,SMD 1A08,5,5,1
228609,700 OTIS PLACE NW,Ward 1,ANC 1A,SMD 1A08,4,4,1
229032,601 KENYON STREET NW,Ward 1,ANC 1A,SMD 1A10,6,6,1
230840,1355 MONROE STREET NW,Ward 1,ANC 1A,SMD 1A02,1,1,1
231646,1307 EUCLID STREET NW,Ward 1,ANC 1B,SMD 1B08,3,3,1
232701,778 COLUMBIA ROAD NW,Ward 1,ANC 1B,SMD 1B09,0,0,0
234110,3506 16TH STREET NW,Ward 1,ANC 1D,SMD 1D01,13,13,1
234431,1510 MONROE STREET NW,Ward 1,ANC 1A,SMD 1A05,39,39,1
235179,2007 KALORAMA ROAD NW,Ward 1,ANC 1C,SMD 1C02,1,1,1
235428,1800 BELMONT ROAD NW,Ward 1,ANC 1C,SMD 1C03,0,0,0
236621,1923 CALVERT STREET NW,Ward 1,ANC 1C,SMD 1C04,0,0,0
